type,RelNO,content,Arg1_Content,Arg2_Content
Explicit,4,间接对比,只有香港这从前的经济巨人，,却总是被一只无形的鬼掌拖住，至今动弹不得。
Explicit,4,间接对比,中共元老将东北莫河以北一带大量土地拱手让给苏俄、将蒙古北面占国土１０分之１土地送出去，为何不敢去抢回来，,却硬要来抢仍在中国人手中的台湾？
Explicit,4,让步在先,虽然港人心有不满,，两国论＆ｑｕｏｔ；并未勾起港人对＆ｑｕｏｔ；旧中国＆ｑｕｏｔ；的眷恋。
Explicit,4,正向对比,与抗震救灾，与灾区人民受苦受难相比，,奥运火炬传递不值一提。
Explicit,4,间接对比,我不懒，喜欢也擅长做饭,但在北京却宁愿光顾饭店。
Explicit,4,间接对比,几个小孩子还是被救出来了,但只有一个活着。
Explicit,4,间接对比,我想观众不能硬把他们的节目播放表调整，,但是，作为观众的一员，我真的没有办法笑
Explicit,4,间接对比,还有两个什么人，叫大葱和靴子的，整天在广播里面耍嘴皮子，插科打诨，倒不一定完全是反面和负面的,但最多也就是个中间人物，一点积极的意义都没有。
Explicit,4,让步在先,虽然改革开放，不搞运动了，说话也随便了些,但也不能瞎说呀。
Explicit,4,间接对比,过去我们把所有东西都放在计算机里面，计算机丢了，所有信息也随之丢失了,而在这个以网络为中心的新模式中，这种情况不再发生
Explicit,4,间接对比,贝克在他的文章中没有列举那些机会，,不过，它们很有可能会与计划中的汉普顿公路的主港口扩建相联系。
Explicit,4,让步在后,下面是我的一些进一步想法，,不管它们是不是有价值。
Explicit,4,间接对比,我听到过很多解释……,不过，觉得我从没有看到过清晰的分析。
Explicit,4,间接对比,我们此前尝试过私营收费，,但它们行不通。
Explicit,4,正向对比,其＋原因与其说与高速公路和卡车司机享受的补贴有关,不如说与速度、可靠性和便捷性更有关。
Explicit,4,间接对比,卡里斯特对战后抽象派各种陈词滥调进行了创新的改造，,但是，加州的双年展还可以容纳与她这些作品没有任何联系的艺术，而不让人有丝毫不和谐的感觉。
Explicit,4,间接对比,莫尤拉、约翰逊和葛林南全是一流的雕塑家，,而他们的雕塑却相互风马牛不相及。
Explicit,4,间接对比,概念主义完全不看重艺术的直观价值，,而抬高了思想的地位。
Explicit,4,间接对比,安迪·沃霍尔、埃德华·呼夏和罗伊·利希滕斯坦在六十年代初的作品和在他们之前的抽象表现主义艺术家的存在主义题材一样有头脑，,而它同时也和星期天的滑稽漫画一样愚蠢。
Explicit,4,间接对比,美国过去二十年的政治仗可能中心在于企图废除或捍卫二十世纪六十年代所形成的巨大变化，,但是我们当今艺术的茁壮丰盛是它瑰丽的遗产。
Explicit,4,间接对比,虽然公司没有做到列出它对幼年儿童有潜在恶果的警告,但是该药仍在国际上越销越广，利润滚滚（业内称为“倾销”），在二十世纪七十年代后期的非洲尤其如此
Explicit,4,让步在先,即使按照使用说明服药,已知止泻宁会掩盖危险的脱水，导致内部形成致命的体液积聚
Explicit,4,间接对比,后来健康问题频频发生,不过到那时整个食品工业经济已获得巨额利润
Explicit,4,间接对比,最终，３．５亿美元的集体诉讼指控以拉姆斯菲尔德为中心的敲诈、诈骗和多项滥用职权,而他当时因阿斯巴甜以及瑟尔于１９８５年以２７亿美元的价格出售给蒙萨托而已变为巨富。
Explicit,4,间接对比,虽然拉姆斯菲尔德在商业上取得成功,却失去了一项更大的奖项。
Explicit,4,间接对比,当时，几乎没有人注意到这个角色,不过，仍拍下了拉姆斯菲尔德与伊拉克独裁者握手的臭名昭著的照片
Explicit,4,间接对比,拉姆斯菲尔德的角色起到了工具的作用，并且在一些方面是关键性的,但只是更大的耻辱的一部分
Explicit,4,间接对比,虽然拉姆斯菲尔德跟两位布什修复了表面的关系,他在２０００年的竞选中没有承担重大角色
Explicit,4,间接对比,所谓的国家安全党在过去八届中有五届入主白宫，并在此前３０年的大部分时间控制着国会,却没有真正的人选来替换一个在二十五年前就登上五角大楼巅峰的人物。
Explicit,4,间接对比,虽然有充足的沙特阿拉伯的资金,武器装备仍仅仅部分来自冷眼旁观的中情局、巴基斯坦和中国的管理者
Explicit,4,间接对比,对极端保守分子来说，马歇尔是一名非常谨慎的老师，民主党人当权时被忽视,但被认为是不可触及的
Explicit,4,间接对比,虽然美国在二十世纪八十年代的大量武器购置资助了一些ＲＭＡ的新发展,但是大部分的开支恰到好处地适用于腐败、愚钝的冷战旧体系
Explicit,4,间接对比,美国的武装力量针对苏联在欧洲的笨拙威胁,而没有认真地预期到实际上近在眼前的新叛乱战争
Explicit,4,间接对比,土地神似的的马歇尔早过了退休的年龄,但在导弹威胁委员会前被奉为极其可信的证人
Explicit,4,间接对比,通过九幺幺后的盲目打击－－美国的一次本能的、傲慢机会主义的、主要是自我满足式的政治行动,而没有认真地理解双方任一国家的政治或历史，他使五角大楼陷入一再失策、不断掠夺的侵略，使２００７年及之后的噩梦几乎不可避免
Explicit,4,间接对比,从历史角度讲，他是他们的同盟、靠山、合法化的象征,但从不真正属于他们，从不是同道的理论家、独断家，也从不曾盲目地遵守大多数他们所追求的东西。
Explicit,4,间接对比,它当时牢牢抓住美国国会,却没有进入行政部门本身的上层
Explicit,4,让步在先,在那里他们即使有五角大楼的力量作他们的靠山,也无能为力
Explicit,4,反向对比,在美国理直气壮拿小费的人到了中国恰恰都不能拿小费，中国很多餐厅乃至按摩店都贴着告示，禁止服务员收取客人小费；,而在中国可以拿小费的人，在美国恰恰是不允许拿小费的，美国的医生或者记者如果收了红包被别人知道，这辈子就别打算再干这行了
Explicit,4,反向对比,美国一个政府雇员一年拿五万美元，一个服务员这样的劳动人民也能拿三万美元，出租车司机甚至赚得更多,而中国一个政府雇员拿五万人民币，一个服务员只能拿大约一万人民币。
Explicit,4,间接对比,虽然巴萨和切尔西是本轮焦点之战,但这两支球队携手步入16强应该没有多少悬念。
Explicit,4,间接对比,英超和意甲的球队都有一定优势,但意甲一周双赛，会让他们在体能上受到考验
Explicit,4,间接对比,凶案发生当时，警方刚好有巡逻警网在附近巡逻，人犯要坐计程车逃离现场的时候，被警方逮了个正着,但是其他三名嫌犯却逃逸无踪。
Explicit,4,间接对比,而海巡署在接获了求助信号之后，也立即出动了３艘巡逻艇前往抢救,不过因为当时海上风浪很大，海巡署是无功而返。
Explicit,4,间接对比,停建核试的冲击竟然也找到李永哲，事情的始末还未能搞清楚之前，李永哲保持一贯态度不多说就是不多说。,但是从他一整个早上的表现，即使穿上绍族传统服式，耳边听着绍族传统乐曲，他的表情还是一样的紧绷，没有一丝笑容。
Explicit,4,间接对比,遭人蓄意纵火的加油岛被熏成了一片漆黑，而收费亭也被严重破坏，放火，现场是一片狼藉，清晨５点左右这家位在湖尾镇新生路上的中油加油站突然遭到一名骑机车的男子进入，当时加油站没有营业也没有人员留守，歹徒先是大肆捣毁了收费亭，随即拿起一旁的加油枪四处泼洒汽油点火引燃之后，仓惶逃逸。,所幸加油枪里剩下的汽油不多，现场的火势不大很快就被扑灭，所幸火苗并没有波及一旁的加油机和管线，否则后果不堪设想。
Explicit,4,间接对比,所幸加油枪里剩下的汽油不多，现场的火势不大很快就被扑灭，所幸火苗并没有波及一旁的加油机和管线，否则后果不堪设想。,不过由于加油站周遭尽是密集的住宅区，住户多次抗争要求中油迁寨，这回发生纵火意外，住户更是恐惶。
Explicit,4,间接对比,不过由于加油站周遭尽是密集的住宅区，住户多次抗争要求中油迁寨，这回发生纵火意外，住户更是恐惶。,不过加油站方面还是希望先查出纵火者的动机再回报中油高层来评估是否迁寨。
Explicit,4,间接对比,台北球场已经４２岁了，垂直的梁柱、班驳的墙壁都实在的说明它的确需要休息了。,但是在这里度过棒球岁月的球员和球迷们是怎么也舍不得它。
Explicit,4,间接对比,据这３名机师以后会不会遭到我国法律理诉，检察官强调，这是我国的司法主权。,不过国际飞行员协会仍然认为起诉机师作法不当。
Explicit,4,间接对比,学者们还指出，在历次教案中被杀的传教士如马赖、郭西泽、刘方继等都是恶贯满盈、劣迹斑斑，至今仍遭到当地中国人民的唾弃。,而罗马教廷不顾中国人民的强烈反对，把这些传教士封为圣人，这充分暴露了他们借宗教搞政治的企图和一贯反共反华的立场，是公开干涉中国内政对中国教会主权的肆意践踏和对１２亿中国人民的严重挑衅。
Explicit,4,间接对比,据报道，中情局有关官员说，名单上提到的人没有＜ｂａｃｋｇｒｏｕｎｄ＞一个与伊朗的秘密核计划直接相关。,但美国国务院仍然将这份通过互联网搜索得来的名单列入了法英德提交的安理会决议草案。
Explicit,4,间接对比,他们的研究成果将发表在最新一期星际生物学杂志上。,不过，也有许多学者对此提出了置疑。
Explicit,4,间接对比,美国贸易代表办公室将于今天递交给国会的报告当中指出，中国自两千零一年加入世贸组织以来实施的重要改革，让美国的企业跟消费者获益良多。,不过，美国的贸易代表施瓦布则发表文章指出，有一些迹象显示中国的改革势头已经开始放缓，令人感到不安。
Explicit,4,间接对比,美国贸易代表办公室将呈交给国会的报告中表示，中国入世以来的改革令美国企业和消费者受益良多。,但美国的官员表示，报告也指出，在反盗版，出口补贴，向美国农产品设置障碍，出版以及服务等方面改革出现倒退，至少是放缓的迹象。
Explicit,4,间接对比,施瓦布表示，回顾过去的一年种种迹象表明中国经济改革的势头开始放缓，在中国国内反对进一步实施市场自由化的呼声正在提升，政府特别是省级政府对经济的干预力度也在加大。,不过他也承认，在过去五年中，中国已经取得了巨大的成就，例如制定专门法律协助中国贸易系统遵循~ＷＴＯ的规定。
Explicit,4,间接对比,韩国总统金大中表示，他相信南、北韩终将统一。,可是他并不认为统一将会发生在不久的将来。
Explicit,4,间接对比,现年７５岁的金大中说，他一生致力于韩国人民的统一，目前他仍然致力于统一的事业。,可是，他不相信很快可以达到这一目标。
Explicit,4,间接对比,国务院发言人鲍策是这样说的，鲍策说：“美国没有实地参与这轮谈判，但是这并没表明美国对有关事态的关心程度降低了。”,然而美国新政府还没有决定究竟以什么方式参与中东和平进程，也没有决定是不是象前任政府那样继续在和平进程中扮演积极的角色。
Explicit,4,间接对比,中研院语言学研究所筹备处主任李壬癸在序言中说：「有关雾社事件的报导虽然不少，但能如此深入而又笔锋常带情感的报导，这是第一篇。」,然而，第一次写报导文学就「迷迷糊糊」得奖，让邓相扬倍感压力，「不是我写的好，是故事本身太精彩感人，」邓相扬说，花十余年时间的调查累积、在五个晚上写成近两万字的故事，写完后拿给好友、也是报导文学常胜军的文化工作者廖嘉展看，他看了五分钟，立即说：「黑马！」没想到竟被好友说中了。
Explicit,4,间接对比,「专业作家不可能沈淀那么久，但是邓相扬不是依此维生，可以有很长的时间去耕耘，」廖嘉展说，十年前他搬来埔里，就是想写浊水溪，但至今一个字也没写出来。,然而，佳评如潮涌的同时，却也有人状告他，在获奖之后，他随即官司缠身。
Explicit,4,间接对比,「在纽西兰我也曾尝试着要写东西，但不知是远离现场，还是日子过得太安逸，始终写不出东西来，」邓相扬说。,然而，回到埔里，邓相扬还是无法专心写作，「我对地方事务涉入太深，每天有忙不完的杂事。」
Explicit,4,间接对比,「我在这个时间点上做一点事，接下来我认为应该把发言权还给原住民自己，」邓相扬说。,然而，一场大地震震乱了邓相扬的计画。
Explicit,4,间接对比,虽然大家都不知道瓦爷是什么东西，因此只要挖到这种陶片，担心得罪了瓦爷，就赶紧再把瓦片埋进土里。,不过这次挖到瓦爷的杨志发却向上级报告，于是，这深埋地底两千多年的地下兵团终于出土，举世震惊，被称为世界第八大奇迹
Explicit,4,间接对比,同样是在作文中说将来的志愿是当小丑，中国老师可能斥之为：「胸无大志，孺子不可教也！」西方老师则会说：「愿你把欢笑带给全世界！」传统中国社会对孩子经常是要求多于鼓励，更狭窄的界定了「成功」的定义。,然而，华人、亚洲价值近年来在西方社会也屡屡被推崇。
Explicit,4,间接对比,汤梅英认为，儒家思想基本上讲义务，但现代社会「义务论」发生问题，当一方不尽义务时，另一方的权利就被剥夺了。,但反过来从权利的观点来看，由法律介入保障，保障权利比维护义务好。
Explicit,4,间接对比,汤梅英指出，西方孩子看似在玩、游荡，但过程中在自己找兴趣和意义，他们有很多机会改变志向。,而我们的教育体制却很少给孩子机会选择，甚至受教育的意义都是别人给的，而不是自己找的。
Explicit,4,间接对比,「现在很多人躲进研究所里，一来可以延缓面对现实，二来可以继续符合父母的期望，因此坊间甚至还出现研究所补习班，」汤梅英说。,不过，西方尊重孩子、让孩子自己决定、选择的教养模式，也不见得毫无缺点。
Explicit,4,间接对比,不就因为景气看坏，开花店、专卖切花的老板王年丰近来唉声连连，平日常做影视与媒体业者生意的他，直言娱乐界的公关费少掉一半，他的花儿生意也黯淡许多。,可同样是花店，离他几步路远的同业，店员却直说生意不坏，放眼一看，小小的店门口前，簇拥着一盆盆珠光宝气的元宝树，元宝造型的花盆里，长着元宝造型的果实，枝条上还绑着穿有珠子的红色蝴蝶结。
Explicit,4,间接对比,专司宝石加工进出口的黄镐全说，水晶原产国由巴西、苏俄，到近来大陆、马达加斯加也开始出口水晶，显然水晶魅力不减。,但他也表示，水晶的价钱大不如前，业者穷则变，想法生产价格较低廉的产品，薄利多销。
Explicit,4,间接对比,王壮为的书风成家甚早，在四十多岁时，作品流露着帖学的飘逸顺畅。,然而，王壮为却儆醒自己「太过漂亮也是一种缺点」，特意开始在书法中，融入刚健有力的碑学风格，刻意追求「生、狠、辣」的笔意。
Explicit,4,间接对比,另外将纸揉皱藉以写出斑剥字体，或把才写好的绢布，快速放入水中又捞起，得到一种水墨氤氲的效果，在书艺界都颇引起瞩目。,然而这样奔放的创新手法，还是不合于王壮为严谨的个性。
Explicit,4,间接对比,孙燕姿两张专辑在低迷市场中大卖，媒体戏称华纳唱片员工去年的年终奖金就靠同是新加坡来的她与制作人李聪菘。,但也因为他们亮丽的表现，不禁让人想到，以新加坡、马来西亚为主的东南亚华裔歌手是否已站上台湾流行乐界的主流？
Explicit,4,间接对比,王祖寿则从市场运作层面分析，这几年因为跨国公司进驻，制式的市场操作使得流行乐界的创作力大幅萎缩，东南亚歌手刚好适时补了这个缺。,然而仔细观察会发现，在同样的市场机制运作下，即使歌手、制作人是东南亚来的，音乐与歌手的风格除了较台湾「清新」，几乎没有多大特色。
Explicit,4,间接对比,据卢仁法介绍，经过全国税务系统八十万干部的努力，今年全国工商税收收入任务已提前十一天超额完成，总体情况比较好。,但企业欠缴税款的情况比较严重，尤其是企业欠缴增值税和消费税这“两税”的问题突出，严重影响了今年“两税”任务的完成。
Explicit,4,间接对比,墨西哥对外贸易总额１９９７年突破２２００亿美元，创新的历史纪录。,然而，回顾这一年墨西哥的对外贸易形势，可以说是喜忧参半。
Explicit,4,间接对比,近几年来，政府大力支持出口，出口迅速增加，并在１９９５年扭转了对外贸易连年逆差的形势，至今连续三年保持顺差。,但是，在过去三年中，墨西哥贸易顺差额呈大幅递降趋势：１９９５年为７８．８９亿美元，１９９６年为６４．２４亿，而去年只有５．８２亿。
Explicit,4,间接对比,对这种反常现象，上海园林界一些行家初步认为可能是天气异常的缘故。,但真正原因究竟是什么，还有待进一步观察研究。
Explicit,4,间接对比,诚然，中国残疾人体育事业的基础并不雄厚，普及面还不很广，与一些发达国家相比还有不小的差距。,但是，远南运动会掀起的“冲击波”，预示着这项文明、进步的事业前景是美好的。
Explicit,4,间接对比,按照正理说，即使村民的房屋因修路放炮被震坏，经济受到损失，也不应该堵路阻断交通，这样的做法既违法，又让无辜路人受害，实不可也，有问题应该找有关部门解决才是。,但是，村民冲动自有冲动的理由，可以说，这也是无奈之举，要是正常的渠道能解决问题也就到不了这一步了。
Explicit,4,间接对比,农民堵路虽然是违法的，警察可以依法维护秩序，可警察有什么权利动手打人，甚至＂踹妇女的小肚子＂？,但话又说回来，在发生群访事件时，警察也是不愿意与民众发生冲突的，往往警察是奉命去压制群众，帮助官员解围的。
Explicit,4,间接对比,在平均意义上正确是很多经济理论追求的目标（我这段话并不精确，请行家们不要太较真，特别是做IO的）。,但对于一个普通人而言，他几乎永远都看不到整个人群，他看到的只有他的同事，亲戚还有朋友这些他熟悉的人群，这个人群加在一起能有200人，那已然是很多很多了。
Explicit,4,间接对比,或许只有一个大爷是天下公共的大爷，就是科学的逻辑推理．,可国内的经济学界都不大在意这大爷．
Explicit,4,间接对比,这样既很花钱，自己也会非常危险（特别是在中国对台用武的情况下），也不一定能达到所期望的效果。,但如果美国换一种方式对付中国的话，可能会有效得多。
Explicit,4,间接对比,我如果象平安老总马明哲年薪４０００万，我捐３９９０万。,但是我月薪４００块，就不捐了。
Explicit,4,间接对比,电视上的她相貌质朴、平易近人，如邻家妹子一般。,然而，就是这个以打工者起家的“首富”，精明而且卓有成效地提出了“取消无固定期限劳动合同”、“降低富人税负”、“对企业进口环保设备给免税过渡期”这三个提案。
Explicit,4,间接对比,在他的权力所及，应该给工人以更多的“倾斜”。,然而人们想错了。
Explicit,4,间接对比,那么在我看来，参加选举总会是有胜或者败的结果的，而无论尼泊尔选举中的哪一方获胜，作为邻居，我们都应该尊重尼泊尔人民自己的选择。,不过，与尼泊尔的选举无关，巴布拉姆先生的话，倒是引起了我的另一番思绪。
Explicit,4,间接对比,老师们说，喊出的话自己事后想想，都觉得矛盾和可笑。,但当时的心情，既怕学生跑得太慢，再遇到地震，又怕学生跑得太快，摔倒了——关键时候的摔倒，可不是玩的。
Explicit,4,间接对比,那时，在大震时分布四处的学生家长们的伤亡数尚在统计中，学校墙外的镇子上，也是房倒屋塌，求救声一片。,但是一个镇里的农村初中，却在大震之后，把孩子们带到了家长面前，告诉家长，娃娃连汗毛也没有伤一根。
Explicit,4,间接对比,蒂莫西·Ｍ·凯恩州长说，他有权在没有预算的情况下维持本州基本服务的运行。,不过，检查总长罗伯特·Ｆ·麦克唐纳说他没有这个权力。（阅读《华盛顿邮报》的报道。）
Explicit,4,间接对比,政客们之间实际开展对话时，弗吉尼亚可能是全国管理最好的州。,不过，现在看来，它的管理不太好。
Explicit,4,间接对比,。因此，至少那个预算已经完成了。,否则，该提案最终又会回到会议委员会。
Explicit,4,间接对比,说到多少税款才够的实际问题，我发现自己在某种程度上受正反双方论点的影响。,不过，我觉得，我不能理解的是，若所有情况都相同的话……人口增长不是会导致更多的税款收入，它大概会照此前分配，也就是说，分配的优先顺序仍保持不变？
Explicit,4,间接对比,由于交通量低于预期，经营该道路的非营利公司苦苦挣扎，避免债券违约。,不过，拯救来自一个意想不到的团体：一家叫做城市交通的澳大利亚公司已经同意向弗吉尼亚州交通厅支付５．２２亿美元租下该道路９９年。
Explicit,5,解释说明,以色列士兵７号在以色列和黎巴嫩的边界对一群扔石头的巴勒斯坦示威者开火,结果造成两名巴勒斯坦人丧生和１０多人受伤
Explicit,5,递进,真主党对于是飞弹攻击以色列的奇巴农场区域,并且狭持了３名以色列士兵
Explicit,5,解释说明,他上任以后的首要任务,就是重建南斯拉夫的经济
Explicit,5,递进,南韩政府一直推动修改和美国在１９６６年所签署的《军事人员地位协定》,而且美国到最近还同意修改这项协定
Explicit,5,例外在先,在上午的审判当中除了律师之外,彭春燕的亲友都不能旁听
Explicit,5,递进,同时在美国纽约的中医学院任教,而丈夫是美国人
Explicit,5,递进,上个学期候补入学人数达到２５０人,下个学年的学生则可能会突破１５００
Explicit,5,递进,记者看到挂有香港和深圳两地牌照的汽车往来穿梭,从广东各地运送输港货物的卡车也在罗浮海关前排起了长龙。
Explicit,5,递进,目前深圳外资中７０－８０％来自香港，,香港、内地也已形成优势互补、互利互惠、共同发展的合作态势。
Explicit,5,递进,深圳近２０年来取得的瞩目成就和人民生活的普遍提高，,也大大增加了港澳同胞对社会主义祖国的信心和向心力。
Explicit,5,递进,台湾同胞８０％祖籍福建,而厦门又是祖国大陆距离台湾最近的地区
Explicit,5,解释说明,它不是一个很抽象,我们之中大家学习组织学习就是转变思想观念了
Explicit,5,递进,不在企业的内部,是在企业的外部，是在市场上
Explicit,5,递进,是在企业的外部,是在市场上
Explicit,5,递进,去年各地政府在减轻农民负担方面采取了各种有效措施，取得了明显成效,在新的一年里各地又出台了新政策，力争在减轻农民负担方面迈出更大的步伐
Explicit,5,解释说明,“三清”是,清理村级财务，清理三角债，清理农民负担
Explicit,5,解释说明,“两建”就是,加强农村基层组织建设，加强管理制度建设
Explicit,5,解释说明,“一公开”,就是村务公开，在此基础上全面促进农村税费改革
Explicit,5,解释说明,河北省委省政府下发了关于减轻农民负担的一号文件,通知要求各地各部门要加强领导，实行一票否决制度，对强行要求农民以资代劳的１１种行为要追究有关责任人的责任，各地征收税费要实行征收内容、征收标准和数量、征收方法减免规定、征收结果等内容的公开，对于农村中小学乱收费问题近期要开展一次全面清理
Explicit,5,递进,不过其中的规矩和绝壳相当传统,番刀师傅甚至还流传下一把十分锋利具有百年以上历史的宝刀
Explicit,5,递进,美国政府下令回收含有ｐｐａ的所有药物,而我国卫生事业建议消费者要暂停使用
Explicit,5,递进,入狱将近９年的三人，脸上几乎没有什么表情,到是媒体记者情绪相当亢奋，一涌而上。
Explicit,5,递进,当时叫被害学生到训导处只有两天,而且绝不是罚站
Explicit,5,递进,警方会同法医相验发现死者是生前落水,而且头部遭受到钝器的重击
Explicit,5,递进,经过验尸，死者的胸腔、咽喉都没有积水，显然不是落水溺毙,而且她的头部还有８公分的钝器重击伤，不排除有他杀嫌疑
Explicit,5,递进,曾经怀孕堕胎,至于她生前是否遭到性侵害，法医相验之后暂时没有发现直接的证据
Explicit,5,递进,中国２５岁的内蒙古选手卞建熙以１０２．５公斤的成绩夺得女子４０公斤逆举公开级冠军，,并创造了新的世界纪录。
Explicit,5,递进,这些收入对他们这个三口之家来讲吃好、住好、穿好已不成问题,每年他们还会利用假期出门旅行
Explicit,5,泛化,但另一方面城镇居民在精神生活、文化教育和生活环境质量等方面还需要进一步改善,这些也正是目前中国城镇居民小康指标中没有达到标准的２个方面。
Explicit,5,递进,本阿米认为以方可以接受其中的大部内容，他认为这次华盛顿会谈是历次前所未有的最积极最大胆和最困难的谈判,本阿米甚至表示以方将在耶路撒冷问题上采取更加灵活的立场
Explicit,5,解释说明,克拉克在新西兰议会发表声明说,斐济军方的政变行为违反了宪法
Explicit,5,递进,不属于国民经济分类标准确定的范围，,且含糊不清
Explicit,5,解释说明,六方会谈日本代表团团长佐佐江贤一郎昨晚表示,第二天的会谈结果并不乐观，与各国期待的会谈成果相差甚远。
Explicit,5,递进,美国已经打算就贸易纠纷作出投诉,也要确保中国履行其加入~ＷＴＯ时作出的国际承诺。
Explicit,5,实例在后,在过去五年中，中国已经取得了巨大的成就,例如制定专门法律协助中国贸易系统遵循~ＷＴＯ的规定。
Explicit,5,实例在后,反对派同所有的有关的国家机构建立了联系,包括警方
Explicit,5,递进,在将近两个星期的暴力冲突中，已经有９０多人死亡,其中大多数是巴勒斯坦人
Explicit,5,递进,不仅是对巴勒斯坦人和以色列境内的人民,而且对整个地区来说都很危险
Explicit,5,例外在先,除了众多的以色列军警之外，,耶路撒冷老城的狭窄街道上几乎空无一人
Explicit,5,递进,目前已经将这个养鸡场隔离,并且禁止买鸡
Explicit,5,解释说明,民主选举的过程是一个良性竞争的过程，,一般来说有意参选者首先要通过所属政党内的竞争，获得党内提名后，才能代表该政党参加所属选区的竞选，与其它政党的候选人竞争一席。
Explicit,5,实例在后,目前共有６名华裔候选人在本届大选中成功获得所属政党的提名,其中包括现任自由党国会议员加拿大亚太事务部长陈夺瑜，现任自由党华裔国会议员梁成明任也获得候选人资格竞选联任
Explicit,5,实例在后,来自加拿大的华人在１９４７年获得参加政治竞选和投票权以来的５３年中，先后约有５０名华人入选进入各级政府,其中不列颠哥伦比亚省的华裔参政者占了总数的５０％左右，
Explicit,5,泛化,两名中国人大代表由于受贿指控而被罢免并且可能被判处死刑,这是中国反腐败斗争深化的又一个新的迹象
Explicit,5,递进,两块太阳能板都在开始供电,并且为电池充电
Explicit,5,递进,会导致和平进程进一步倒退,而且还可能使４个月来加沙和约旦河西岸的暴力活动进一步加剧
Explicit,5,递进,共和党领导人,甚至许多民主党人
Explicit,5,递进,布什在头几天，无疑给人留下了好印象,而第一印象常常可以持续很长时间
Explicit,5,递进,他的助手详细研究了以前的过渡工作,他们甚至还走访了以前政府的重要工作人员，向他们请教政府过渡问题。
Explicit,5,递进,他宁愿在欧州流亡了将近２０年,也不肯在美国接受有关偷税、漏税的刑事审讯
Explicit,5,递进,不仅是为我自己,也是为了将来的总统
Explicit,5,实例在后,里奇的前妻在近年内向民主党人捐赠了１００多万美元,其中包括向前第一夫人希拉里以及她成功的参议员竞选活动捐款
Explicit,5,递进,最放心不下的是家庭,尤其是成长中的子女
Explicit,5,递进,眷属在台有工作、大陆治安、医疗条件不佳等都是原因,对家有子女的台商来说，大陆教育品质如何更是关键
Explicit,5,递进,但并不希望与台湾脱节,尤其是孩子的教育更希望回台湾后能立刻「接轨」
Explicit,5,递进,不仅使用的教材大致与台湾的小学雷同,十几位老师中，也有三位从台湾来
Explicit,5,递进,否则很难留住教师,常带著比较眼光的台湾老师更难
Explicit,5,递进,除了赚钱,东莞台商还会创出怎样的「台湾经验」
Explicit,5,递进,不但创造许多科技新贵,更改写了传统经济发展的准则
Explicit,5,递进,在产业的价值系统中，应该以自己的产品或服务，明确界定自己的角色,并让消费者清楚了解
Explicit,5,解释说明,实现愿景的方法,即是企业的经营模式
Explicit,5,递进,创业者要如何说明他的技术，才能让投资人了解,而又不至于使自己因为透露细节而陷入绝境
Explicit,5,递进,创业者都会建立自己的经营团队,而且几乎都是从以自己为中心的同心圆开始，逐步向外拓展人脉
Explicit,5,递进,第一件事情就是要排除非核心的竞争业务,并且将重点放在创新及策略管理
Explicit,5,实例在后,上市公司的专业经理人经常需要面对非专业人士,媒体发言便是一例
Explicit,5,递进,展现表达能力，将专业知识介绍给非专业的人听,而且要让他们听懂重点
Explicit,5,实例在后,不同的房子又有不同的身分证明,如大产证、小产证
Explicit,5,泛化,从传统市场卖大闸蟹、杨山梨的小贩到有政府管理，专对外籍人士开放的五星级俱乐部,全是一个样
Explicit,5,泛化,不管是携家带眷或只身抵沪，,作者归纳出几点秘诀供人参考。
Explicit,5,递进,没必要和上海人争辩、抬杠，,更忌讳以渊博知识显示自己的才能。
Explicit,5,例外在后,没有人可以信任，没有人会替你省钱，替你赚钱,除了你自己
Explicit,5,解释说明,去年十月上市就卖出两万六千册的商讯文化新书《移民上海》,便是八○年代末登「陆」的台商陈彬，细数十年来的上海经验。
Explicit,5,递进,将百步蛇请入部落文化的原住民族,还包括布农族、鲁凯族。
Explicit,5,实例在后,百步蛇仅仅局限在利用层次,正如排湾族诗人莫那能诗中提到的「一级补品」
Explicit,5,实例在后,台湾五十种左右的陆地蛇类中，毒蛇占五分之一,其中较常被利用的龟壳花、眼镜蛇、赤尾青竹丝、雨伞节与百步蛇，
Explicit,5,递进,除用作治疗毒蛇咬伤,也不断发展出抗凝血剂、麻醉药等医疗药物。
Explicit,5,递进,百步蛇是致死率最高的毒蛇，,百步蛇毒也成为重要的研究材料。
Explicit,5,递进,船东迟至一月底才堵住阿玛斯号船体破裂处，,并委托台湾海运公司雇用龙坑当地居民进行除污
Explicit,5,递进,行政院长张俊雄率相关部会首长搭海鸥直升机，从空中查勘污染海域,并要求交通部与国防部等相关单位在三十个工作天内清除油污。
Explicit,5,递进,通知船东、保险公司,并要求缴交担保金后
Explicit,5,递进,将包括向行政院提出「重大海洋污染事件处理专案小组设置要点」及「海洋油污染紧急应变计划」等草案，与建置海洋污染防治法相关规定,并将向立法院提出年度追加预算，充实除污船、拦油索、除油剂、除污专用直升机等相关污染处理设备。
Explicit,5,例外在后,八五”期间，广东电子工业投资七十亿元进行企业改造和发展，目前已有二十个重点项目竣工投产，使四大类产品形成了规模经济,其中程控交换机、微机已上规模，成为电子工业新的支柱产品
Explicit,5,递进,联合国工发组织近期对图们江地区工业项目现状进行了充分调查,并对该地区未来工业发展项目提出建议
