type,RelNO,content,Arg1_Content,Arg2_Content
Explicit,4,间接对比,德国调查人员在科夫通前妻的住所及前岳母家中发现了钋二幺零的遗留物,但强调，对当地民众不会构成危险
Explicit,4,间接对比,虽然俄罗斯和中国都希望取抵消美国的影响，建立多级世界,但是真正的俄中伙伴关系仍然是很遥远的事情
Explicit,4,间接对比,普京虽然上个月访问了日本,但是俄罗斯和日本之间仍然有很大的问题
Explicit,4,让步在先,即使在冷战结束以后，这两个国家继续有缔原政治方面的共同利益，在发生了巨大变化的世界上,准备联合对付阿富汗的意愿，使两国建立战略伙伴关系的构想有了实质内容
Explicit,4,间接对比,他们今后仍会遇到困难,但是开辟民主之路的可贵经验，将有助于他们在民主的道路上继续前进
Explicit,4,间接对比,目前美国１３个州已经废除了死刑,但支持废除死刑的人在美国已从１９９７年的７５％减少到今年的６４％
Explicit,4,间接对比,香港媒体和美国的一个人权组织公布了显示越南政府压制、打击宗教组织的官方文件,但是越南政府予以坚决的否认
Explicit,4,让步在先,虽然处在世纪之交的新年前夜,大部分马尼拉市民还是避免前往公共场所购物和狂欢。
Explicit,4,间接对比,菲律宾警方目前正在全力以赴捉拿嫌疑犯,不过警方还没有找到事件的幕后指使者
Explicit,4,间接对比,前总理佩雷斯历来在民意测验中领先于对手,但大选前的暴力事件致使佩雷斯最后落选
Explicit,4,让步在先,即使这样,呼吁佩雷斯取代巴拉克的运动仍旧进行
Explicit,4,间接对比,赖昌兴夫妇也出席了听证会,但在当天他们只能回到移民部的拘押地点渡过除夕。
Explicit,4,让步在先,尽管工厂遍及中南部,却有一半以上选择以台北为总公司所在地。
Explicit,4,间接对比,而这种「大气」从清末刘铭传建台北城开始，其后政权更迭,但不论日据时代或国府时代，台北的政经中心地位一直没有动摇。
Explicit,4,间接对比,日据时代的总督府固然设在台北,然而在「农业台湾」的殖民定位下，日本政府对盛产糖与米的西部平原，基本上是一体对待的。
Explicit,4,间接对比,国府时代，流亡政权暂借日本总督府栖身，台北仍是政经中心,但高雄做为重工业及制造业重镇的地位却益加稳固。
Explicit,4,正向对比,台湾中南部各自面临困境，,相对地，台北市反而在八十年代「产业全球化」的浪潮中，幸运抓到了一个有利位置。
Explicit,4,间接对比,北台湾高科技走廊因为与国际相连而大放异彩，维系住了台湾的经济命脉,却也进一步拉大了南北差距。
Explicit,4,间接对比,删减台北市区区数十亿的统筹分配款，或许不无缩小资源差距、安抚各县市的宣示意味，,但并非解决问题的根本之道。
Explicit,4,让步在先,虽然引起许多基督教团体的猛力挞伐,但从外侨踊跃参与的热情观察
Explicit,4,间接对比,其实台湾每年费尽心机进行元首出访、金援外交，,却忽略了外交就在我们的日常生活中
Explicit,4,让步在先,虽然较前一年进步三名,但排名年年变动，稍微一不小心，就会被比了下去。
Explicit,4,间接对比,论精致、论多元，台北不会输,但论起大刀阔斧的建设，台北就差了一截
Explicit,4,间接对比,以最简单的例子来说，现任总统陈水扁在台北市长任内政绩出色、又顶着正统的「台湾之子」光环，换是在任何一个县市，都断无连任失利的道理,但台北人硬是以七万多票的差距，将市长宝座改送给外省囝仔马英九！
Explicit,4,间接对比,当年败选后，陈水扁极有风度地套用了一句邱吉尔的名言「对进步团队无情，是伟大城市的象征」来表明自己的无怨无尤，,然而是否因此埋下了今日总统府与台北市失和的伏笔，各方有着不同的解读。
Explicit,4,间接对比,在其他县市眼中，台北或许独树一格，,但其实，台北人也正为自己的认同在疑惑、挣扎。
Explicit,4,间接对比,台北市是有它的资源优势和某些特殊处，,但千万不要夸大了这些差异
Explicit,4,间接对比,台北市固然有台大、政大等名校,但僻处南投的暨南大学和嘉义的中正大学，同样有一流的师资和课程。
Explicit,4,间接对比,宜兰人、花莲人或许建设少一点、赚得少一点、活动的花样也不够多,却享有低廉的物价、悠闲的心境和新鲜的空气，
Explicit,4,让步在先,即使先进国家如日本,其首都东京人口高达一千二百万，是第二大城大阪的四．六倍
Explicit,4,间接对比,「台北经验」可以善用,然而由于长期以来台北与地方的隔阂、也由于目前执政政党的不同，当南部七县市以高雄为核心形成政治联盟时，台北市却连环踞四周、仅有一水之隔的台北县都处不好。
Explicit,4,间接对比,当南部七县市以高雄为核心形成政治联盟时,台北市却连环踞四周、仅有一水之隔的台北县都处不好。
Explicit,4,间接对比,虽然大家都不知道瓦爷是什么东西,因此只要挖到这种陶片，担心得罪了瓦爷，就赶紧再把瓦片埋进土里。
Explicit,4,间接对比,参观兵马俑特展，,可别只盯着那些抢目的兵马俑，而忽略其他参展的秦朝文物。
Explicit,4,间接对比,MP3用随身听可以,但放到喇叭上低音就不见了
Explicit,4,间接对比,光电产品，似乎一向是科技新贵的专利,而以塑胶起家、唱片发迹的叶进泰却打破刻板印象
Explicit,4,间接对比,当时在场的音乐人，没听过叶进泰名号的很少,但知道他就是拥有数十亿身价的铼德科技集团董事长的，倒是不多
Explicit,4,间接对比,民国五十年代，许常惠、史惟亮等音乐家千辛万苦地完成了台湾民歌的田野采集,却找不到机会发行
Explicit,4,间接对比,这套唱片虽然一如预期的不赚钱,但却连续三届获得象征唱片界最高荣誉的金鼎奖
Explicit,4,间接对比,叶进泰做录音、出唱片,然而推究起来，塑胶和机械才是他的老本行
Explicit,4,间接对比,当时日本CD压制成本一片就是八十元台币,铼德却以五十元的价格抢攻市场，并且在唱片同业的支持下顺利行销
Explicit,4,间接对比,价格竞争是铼德的重要优势,但另一方面，当面临升级发展的契机时，叶进泰可以毫不犹豫地砸钱投资
Explicit,4,让步在先,但即使战况惨烈,铼德的毛利率仍然保有百分之二十二的水准，不至于在价格竞争下一蹶不振
Explicit,4,间接对比,虽然近来台湾股市不振，铼德和其他高价电子股一样，难逃股价重挫的命运,但来自国外的肯定，仍让叶进泰相当高兴
Explicit,4,间接对比,由于年事已高，铼德的业务早在十年前就交给了作风强势的次子叶垂景,然而挂着董事长职衔的叶进泰仍然每天往返在台北与新竹湖口的铼德总部间，勤奋不减当年，还不时飞到澳洲、美、英、日等地，视察工厂、考察投资趋势
Explicit,4,间接对比,他只会从旁观察，提出建议,却不多加干涉
Explicit,4,间接对比,在野联盟虽初步决定将召开立法院临时会，请行政院长赴立法院报告并备询,但核四风暴何时打住仍是未定之数
Explicit,4,间接对比,虽然大法官一致同意受理解释核四案,不过解释文争议很高，创下大法官意见分歧的纪录
Explicit,4,间接对比,总统府秘书长游锡昆表示，总统府尊重释宪结果,但从大法官解释文看来，没有内阁改组的问题
Explicit,4,间接对比,解释文指出行政院有程序瑕疵,但未提及违宪或违法
Explicit,4,间接对比,大法官认为行政院可以向立法院报告以补行程序、或协商解决纷争,但以目前执政党的反核立场，未必能达成共识
Explicit,4,间接对比,现今朝野对程序瑕疵之补正已有一致看法,但对报告前是否应让核四复工，仍是各执一辞
Explicit,4,间接对比,船东迟至一月底才堵住阿玛斯号船体破裂处，并委托台湾海运公司雇用龙坑当地居民进行除污，,但外泄的油污已扩散海岸长达三公里，染黑了南台湾最亮丽湛蓝的海域，影响观光产业，渔民与地方人士叫苦连天
Explicit,4,让步在先,虽然大部分火灾都即时扑灭,但十八日在雪山延烧的火势，由于靠近珍贵的铁杉林与国宝鱼樱花钩吻鲑栖息地，一度造成社会震惊。
Explicit,4,间接对比,去年，山东省新批利用外资项目数和合同额虽然有所下降,但实际利用外资保持增长，达四十二亿多美元，比上年增长百分之十七以上，其中外商投资实际到位三十多亿美元，同比增长百分之九
Explicit,4,间接对比,党支部有很多工作要做，支部书记是领头人，要具有多方面的才能,但最重要的应具有全心全意为人民服务的共产主义精神。
Explicit,4,反向对比,上海植物园种植的白玉兰，这几天枝头萌发大批花蕾，有的已开出或白或紫的花朵，出现花叶并存的奇景,而一般的白玉兰都是春天开花，花谢后长叶，花叶不同期。
Explicit,4,间接对比,这个税种在中国如果起不到调节收入分配悬殊的作用，起不到＂劫富济贫＂的作用,反而对广大工薪阶层不利
Explicit,4,间接对比,不少穷人的孩子是可以富起来的,但这只是父辈们用更大的苦难换来的，是父母＂缺衣少食＂勒紧裤带把孩子供出来的。
Explicit,4,间接对比,尽管法医已经验过尸,但是不知是哪里出来这样的说法，男方的家人也坚持开棺再验，
Explicit,4,间接对比,不久丁香过了门，,但婚后张生的恶行更多，
Explicit,4,间接对比,一天，丁香擀了一碗又细又长的面条等张生回来吃并借机再劝他悔改，,可张生把饭一推走了。
Explicit,4,间接对比,我在电视上就注意到了许多居民楼已经歪了,但是仍然不倒
Explicit,4,间接对比,当然，在地震多发带，把房屋建得极为结实，那就需要花很多的钱,但是这些地区有可能处于贫困地区，没有很多的钱，或者暂时没有很多的钱，怎么办呢？
Explicit,4,间接对比,因为大不了它塌了,但是屋顶很轻，不会砸死人
Explicit,4,间接对比,而一旦台风来了，就把房子彻底给刮跑了,却不会砸死人
Explicit,4,间接对比,烧不着,但是很便宜
Explicit,4,间接对比,虽然简陋了点,一旦地震来了却能够保证生命安全
Explicit,4,间接对比,虽然人感觉不到,但是仪器应当是更为灵的
Explicit,4,间接对比,那倒也是的，,不过现在就没有毛主席时候好。
Explicit,4,间接对比,对不起，我们虽然到南街村去过两次（第一次是十多年前，第二次是七年前），,但近几年的情况不完全了解。
Explicit,4,间接对比,我的故乡在四川，父母还在那里，昨天打了一次电话，知道他们平安，于是放心了一些,但他们说这次震动比以前地震都严重，所有人都不敢继续呆在房子里，就是害怕余震．
Explicit,4,正向对比,今年，到目前为止，温特弗尔德路的交街口附近据报道已发生了１７起事故，,比２００４年全年的１２起还多。
Explicit,4,让步在先,虽然限制进入的高速公路可能为那些在切斯特菲尔德县和古奇兰县之间往返开车的人们有限度地缓解了交通压力，,但是其他人正在选择到哪里居住和工作，
Explicit,4,让步在后,并且奖励它们到那些它们对系统压力最小的地方落户,即便那意味着总的行程要更多些。
Explicit,4,间接对比,你和我可能在周末使用或者不使用这些道路去出游玩玩扑克，或者拨打服务电话，,但是我们＋不能说我们没有受益于这些道路：
Explicit,4,间接对比,没有一个人会喜欢无计划扩展，,而每一个人都支持保护自然资源，
Explicit,4,让步在先,虽然ＮｏＳｐｒａｗｌＴａｘ对哈泽尔的开发颇有微词，认为它们是不必要的，对纳税人没好处,但是事实＋依然是它们都出售给了纳税人。
Explicit,4,间接对比,那些受益者应该付钱，,但是同时，我们不能对谁受益、谁没有受益作出极端错误的说法。
Explicit,4,间接对比,在某种程度上，每个人都受益，,但是这种好处可能随距离而快速减少。
Explicit,4,间接对比,普京本星期初曾经表示他将邀请南国总统米洛舍维奇和南国反对党总统候选人科什图尼察到莫斯科举行谈判。,但是科什图尼察表示由于南国国内的政治危机，他无法离开南斯拉夫。
Explicit,4,反向对比,但是科什图尼察表示由于南国国内的政治危机，他无法离开南斯拉夫。而米洛舍维奇对普京的提议则是没有反应。,而米洛舍维奇对普京的提议则是没有反应。
Explicit,4,间接对比,现年５６岁的中村是在７月４号森喜朗的第一次的内阁改组当中被任命为官防长官。,不过由于婚外情的问题，以及他涉嫌和右冀团体干部一起的丑闻而被迫下台。
Explicit,4,间接对比,调查单位仍然无法断定事故发生的原因。,但是指出，乘客的滑雪服装和设备都是易燃材料。
Explicit,4,间接对比,明年１月６号起改革后，装部会将进行大合并并且改名分别是：大藏省改名为财务省；文部省和科技厅合并为文部科学省；厚生省和劳动省合并为厚生劳动省；通产省改名为经济产业省；建设省、运输省、国土经营和北海道开发厅合并为国土交通省；自治省、邮政省和总务厅合并成总务省；军舰重建委员会改称金融特任大臣，经济企划厅长官和情报资讯特任大臣合并成经济财政兼情报科技特任大臣；环境厅改名为环境省；行政改革特任大臣和冲绳开发厅长官合并为行政改革兼冲绳和北方领土特命大臣。,而唯一没有改名升格的是防卫厅。
Explicit,4,间接对比,行政院长唐飞上午７点多钟就抵达行政院，除了召开财经会谈之外，在经济部作出替代方案代替核试新建的建议之后，行政院的动态也备受瞩目。,而唐飞却在稍后回应指出，目前只是经济部的建议，并不能够代表行政院的最后决策。
Explicit,4,间接对比,县长彭白显对于检调的行动相当不以为然，他说政府愿意随时配合检调单位，这样大规模的搜索会严重影响县府和重建士气。,但是南投县议长却不这么认为。
Explicit,4,间接对比,上个月３０号东寺镇有一名范姓的当铺老板和１０多个朋友一起到一家“金钱豹”酒店去喝酒。,不过就在结帐准备离开的时候，却被这群歹徒持枪拦截下来。
Explicit,4,间接对比,美国纽约时报的文章认为，解除朝鲜的核武器是最为急迫的任务。,然而朝鲜在金融制裁上的立场强硬，美国很难与朝鲜就其他问题进行评论，这是美国代表团面临的挑战
Explicit,4,间接对比,香港文汇报的文章认为，此次六方会谈能否取得进展中的其中一个重要障碍，就是对朝金融制裁问题。,但是美国仍未就此作出让步。
Explicit,4,间接对比,塔拉巴尼与伊朗总统内贾德的会晤原定于上个星期六。,但由于上周四在伊拉克萨德尔城发生了导致两百多人死亡的炸弹爆炸事件，伊拉克关闭了巴格达国际机场，并开始消禁，会谈因此被推迟。
Explicit,4,间接对比,美国拒绝就实现伊拉克和平稳定问题与伊朗和叙利亚谈判，并称两国是伊拉克境内叛乱分子的支持者。,但据美国纽约时报报道，一个对美国在伊拉克的战略方案研究小组敦促布什政府采取更为主动的区域外交政策，包括与伊朗和叙利亚进行直接会谈等。
Explicit,4,间接对比,自从米洛舍维奇一星期前在温和革命中下台以后，这首歌曲被制成光盘在商店出售，甚至还供不应求,但南斯拉夫新总统科什图尼察已经警告说，米洛舍维奇还没有卷铺盖走人，他担心亲米洛舍维奇政府的塞尔维亚共和国拒绝在１２月新选举前解散议会。
Explicit,4,间接对比,她希望南斯拉夫的温和革命取得成功，使她和她的两个年幼的孩子能过上好一点的日子。,但凭她１３年生活在米洛舍维奇统治下的经验，她担心前政府中的激进分子会抓住权力不放。
Explicit,4,间接对比,伊万诺夫没有直接提到莫斯科放弃１９９５年与美国达成的“不再向伊朗出售常规武器”的协议。,但是在美国举行总统选举的四天前，他向美国国务卿奥尔布赖特通告了俄罗斯在１２月１号之后，将不再履行这一协议的决定。
Explicit,4,间接对比,这就是为什么这个被迫签署的协议，成为束缚俄罗斯的一个枷索。,但是在那个时候它符合俄罗斯的利益。
Explicit,4,间接对比,在俄罗斯国内，也对此拥有各种各样的反应：一部分人认为，恢复俄罗斯同古巴的关系主要是从经济利益的角度来考虑。,但是，另一部分人却认为，普金应该多去民主体制的国家，而不应该去贫穷落后集权体制的古巴进行访问。
Explicit,4,间接对比,另外，一些俄国公司也打算对古巴的旅游业进行投资。,不过，另外一部分人却认为：在普金执政之后，俄国的内政和外交都在逐渐地发生变化。
Explicit,4,间接对比,对此，俄国著名的《综述周刊》的观察家雷堞霍夫指出：雷堞霍夫说，如果莫斯科再一次向古巴提供贷款财政援助的话，是可以再重新买回卡斯特罗对俄国的好感的。,但现在的问题是，莫斯科这样做是否值得。
Explicit,4,间接对比,所以，一部分俄国政治学者们认为：在对外政策，特别是在对美对美政策上，俄国将会遇到非常强硬的对手。,但另外一部分俄国政治学者们认为：美国共和党人较少浪漫情绪而更加注重实际，所以也不排除在未来的俄美关系中能够找到更多的共同点，出现俄美关系突破的可能。
Explicit,4,间接对比,「产业升级」，是近年来台湾纺织业者人人颂念的口头禅,然而连串逆境，使得升级脚步分外蹒跚踯躅。
Explicit,4,间接对比,成衣业出走，台湾「成衣王国」光环不再,然而从另一个角度观察，出走的台商遍布东南亚、大陆及拉丁美洲，实力依然庞大，他们沿承旧习，向台湾购买原料及半成品，使得纺织产业的中上游——纤维制造、纺纱、织布、染整，及服饰设计等，在台商支持下得以坚守台湾、继续茁壮。
Explicit,4,间接对比,民国八十七年九月，在东亚金融风暴尚未平息之际，筹备多时的云林丝织专业区与彰化人纤加工丝专业区相继动土，是近年来台湾纺织业扩大投资风潮中的最高点。,然而，产能过剩加上市场萧条，业界苦不堪言。
Explicit,4,间接对比,国际大厂也看准这点，采取「多头寡占」策略，原料取得困难不说，机器设备的Know-how也绝不轻易外泄,可是大清桦团队靠着在纺纤领域累积多年的功力，在公司成立的第一年就成功地从尼龙六六粒子中抽出原丝。
Explicit,4,间接对比,国内领先量产吸湿排汗纤维的中兴纺织总经理商武解释，以往的纤维是一根根圆滚滚的细丝，断面切出来是一个个圆形,然而将纤维的物理表面改变后，纤维断面可以呈现如十字形、Y字型等各种不规则形状，形成纤维间的毛细孔
Explicit,4,间接对比,「新纤维的开发，是纺织产业升级中最重要的一环，」商武表示。,然而他坦承，尽管国内新产品林林总总，追溯起来，其实都是国外某种产品的翻版，离真正的创新还有很长一段距离。
Explicit,4,间接对比,技术已经成功，只是老美对生产衣着用纺织品没什么大兴趣，并未进一步商品化。,然而像这样异想天开的创意与先进科技的结合，台湾还是略差一筹。
Explicit,4,间接对比,譬如近年饱受土石流侵害的台湾，需要大量的边坡防护地工织物（铺在地下以防止水土流失），光是兴建高铁，预估就需要数百万码的地工织物,然而台湾业者一方面对这类领域不熟悉，一方面送到国外做品质验证又费时费工，只能眼睁睁地看着偌大的市场被进口产品瓜分，难以分一杯羹。
Explicit,4,反向对比,目前国内纺织业产值中，百分之九十五以上是附加价值不高的衣着用纺织品。,反观美国，衣着用和产业用的纺织品产量相当，而产业用纺织品种类繁杂、技术层次高，利润也不是一般衣服可以相比的。
Explicit,4,间接对比,在台中后里乡间，一畦畦稻田间，夹杂着一栋栋铁皮屋，有塑胶厂，家具厂，电子配件厂等等,而国内唯一一家不锈钢抽丝厂「金鼎金属纤维公司」也座落在这里。
Explicit,4,间接对比,繁忙的现代步调，固然使传统过年那种悠闲、热闹的景况不再。,但是千余年来相沿浸润的民俗，在我们的生活和情感里仍占有不可或缺之地。
Explicit,4,间接对比,「时间要算得好好的，」就读台大管理所、美商家乐氏行销公司台湾区经理李孟娜说，她的行程安排以三个月为周期，由于台大的课有一门排在周四下午，事先也已经取得公司谅解，开会最好不要排在这天下午。,不过有时还是挪不开，譬如有一次周五一大早要和香港客户开会，只好跷课，周四飞到香港，周六再飞回台北上下午的课。
Explicit,4,反向对比,到了一九九○年代，知识累积的速度每两三年倍增，进展到每天都要学一项新技能。,而公元两千年时，可能每位主管每小时都要学习一项新技能了。
Explicit,4,间接对比,「从审查、考试到口试，没有一个老师负责两项工作，为的就是确保作业的独立性，」台大EMBA执行长黄崇兴说。,不过他也承认，企业越大、职等越高，被录取的可能性越高，因为不少老师认为，他们受教育的「加值效果较大」。
Explicit,4,间接对比,不少学者认为，EMBA在台湾才正起步，许多老板还抱着走着瞧的态度，这从多数学生报考前不愿让老板知道，考上后若是晚上念书，没有占用公司时间，老板同不同意也无所谓的态度就可得知。,台湾企业教育训练的风气也许尚不普及，但已经有少数企业是老板自己带头进修，为经理人做模范。
Explicit,4,间接对比,在女性主义者眼中，男人注重外表的时代来临，两性互相观赏窥伺外表的游戏因此多了许多有趣的可能。,但除了停留在情欲欣赏的层次，被认为某一程度受女性意识冲击出现的雄孔雀成员们，「对自己在两性角色上是否有了不同的认知与调整？」则是打扮之外，进一步应该关心的问题。
Explicit,4,间接对比,女儿是老婆心上的一块肉，刚开始老婆总放心不下。,却没想到千千的法籍褓母马汀娜和老婆一样，把她当心肝宝贝来疼，而且带小孩还真有一套，老婆和我这下可谢天谢地了！
Explicit,4,间接对比,通常褓母遇到带的小孩生病，总会觉得麻烦，一来要多费心，二来要喂药，因此大多希望家长能自己照顾孩子。,但马汀娜可不这么认为
Explicit,4,间接对比,潘诏智解释，临床上发烧症状难以迅速判断原因，发烧晶片将常见、会引起发烧的病毒、细菌的DNA放在晶片上，用来检测发烧的原因以及感染源（细菌、病毒）的种类，可以作为医生辅助判断病情的工具。,不过，因为检体的前处理过程目前尚无法大幅度缩短时间，「发烧晶片」的效益仍有局限，无法大量推广应用。
Explicit,4,间接对比,有人因而看好生物晶片市场，认为继半导体产业之后，台湾有机会成为生物晶片的代工重镇。,然而，台湾目前几家晶片公司，市场仍在国内的研究单位和药厂，虽然也积极在开拓海外市场，但其实志不在晶片，也不甘于仅仅作代工。
Explicit,4,间接对比,工研院生医工程中心主任李钟熙认为，生物晶片的知识、技术内涵很高，代工的机会不多。,不过，台湾在生物晶片开发早期就投入，半导体工业又发达，具备这方面的技术和人才，「台湾应有机会进入比代工更高层次的领域，」他说。
Explicit,4,间接对比,中研院生医所副研究员白果能也认为，在可以预见的未来，每个人都可以藉由检测晶片得知目前身体的状况或未来可能罹患的疾病等。,只是，在检验技术领先医疗技术的情况下，检验出来，却未必有方法可以治疗。
Explicit,4,间接对比,住在内湖的赵太太说，假日时一家四口常睡到日上三竿，下午没事会先去特力屋逛逛家饰用品，累了就到好市多美食区享受比萨、马芬蛋糕，最后再到大润发买菜回家，一去就消磨大半天。,原以为只有周末假日人满为患，但十一月一个阴雨绵绵的平常日，不想开伙的她想去买些熟食，竟发现地下一、二楼数百个停车位无处停车，她很惊讶大卖场平常生意也这么好。
Explicit,4,间接对比,「台茂购物中心设定新竹以北都是它的客源，但台北人为什么要去那边逛街购物？」家乐福执行秘书长田中玉问。,但是英国最大零售业、全球拥有八百家分店的德斯高公司却坚信可以扭转契机，去年十二月进驻台茂与台湾消费者见面。
Explicit,4,间接对比,十多年来，随着国民所得提升，台湾家庭户户拥有汽车，这种移动条件促使一家人周末外出大采购，而量贩店商品种类齐全、选择多样，也很符合台湾人求新求变的性格。,但这类大卖场为社会带来什么样的冲击？
Explicit,4,间接对比,「零售业第一名还是便利商店，一般人不会到量贩店买报纸，而即使碗装泡面三十五元，它也卖得掉，」购物中心发展协会理事长刘耀东说，便利商店卖的是「方便快速」，手边缺什么就可以下楼去。,但超市就很难定位，既无法一次购足、生鲜服务也逐渐被量贩店取代。
Explicit,4,间接对比,随河港的淤积与嘉庆元年（一七九六）间的一场损伤惨重的大台风，八里的地位渐渐被对岸的淡水取代，原本的渔村型态也慢慢转向农耕。,但是坡峦起伏，劲风吹打的八里，好耕地并不多，强韧的八里人，在勉强填饱肚子的状况下，守着海守着山，看着儿孙出走讨生活。
Explicit,4,间接对比,「我想，八里人可以理解，社会就是这样，总得牺牲少数人让大多数人过得好，」林一宏说，都市计划中的八里，永远做得是服务大台北的事。,「可是政府要思考它的手段和方法对不对，没有配套，只想到以利益交换，空有一堆好听的计划，结果，八里人得到什么回馈？像是为了东砂西运挖了一个港口，规划了一堆远景给乡民很多期待，谁晓得到头来会是怎样？」
Explicit,4,间接对比,五年前因意外怀孕而选择离开会计工作的魏太太，本来觉得以自己的干练和人脉，只待将孩子送进小学，重新找份工作应该不难。,然而重回职场的时间眼看一天天逼近，她却越来越觉得心慌。
Explicit,4,间接对比,魏太太几次向老公暗示自己「干脆留在家里专心带孩子好了！」,但想到老公每次给家用钱时的一脸阴沈，终究不敢明说。
Explicit,4,反向对比,美国中年世代，从年轻时的反越战嬉皮，蜕变为跨国集团的雅痞主管；从理想挂帅，翻转为功利第一，其间的拉扯与转折，使得他们的「中年危机」份外复杂。,反观台湾，除了同样有集中在民国四十至五十五年出生、人数众多的「婴儿潮」特点外，台湾的中年世代并没有相同的经历，纵有危机，也单纯得多。
Explicit,4,间接对比,住在花莲，今年五十八岁，已接近中年上限的张先生说，以前他看六十岁的父母，觉得他们「好老」，十足是含饴弄孙、不问世事的年岁。,然而现在自己到了这个年纪，却觉得还没有资格言老，更不敢轻言退休。
Explicit,4,间接对比,曾经在惠普、德州仪器等外商科技公司担任公关经理的姜小姐，一直是职场上干练光鲜的女强人。,然而她知道，在工作压力和感情渴求的双重患得患失下，自己的内心正面临崩溃。
Explicit,4,间接对比,「我问自己，还要熬下去吗？到底是工作重要，还是健康重要？」尽管工作多年稍有积蓄，姜小姐辞职后的前三个月仍不免陷在恐惧里，怕自己就此被社会甩开、也怕亲友责难的眼光。,然而慢慢的，她开始学习放松、放下。
Explicit,4,间接对比,「我母亲早逝，父亲老是把我们三个孩子当讨债鬼，从来没有喜爱过我们，」因为如此，姜小姐早早地脱离家庭独立。,但在她心里，对爱的渴望始终没有停止，只是早年的重重阴影让她的感情路时有波折，至今依旧孑然一身。
Explicit,4,间接对比,有影评认为，导演「过份堆砌悲剧，这对患难夫妇后来重逢，本可化悲为喜，但最后却弄出在民主女神像前疯狂杀夫的血腥结局，失控过火。」,但也有观众相当认同剧中情节。
Explicit,4,间接对比,改编自香港作家李碧华小说的《诱僧》，以华裔女星陈冲来「引诱」观众，特别是她剃光头发，裸体色诱是电影的焦点。,「但全片也以她的角色最失败，打扮不够漂亮，产生不出惊艳效果，这位公主性格不明，后来忽然变成为另一寡妇，又突然变为奸细刺客，实在交待不清，」香港影评人石琪指出。
Explicit,4,反向对比,经过近几年来的快速增长，上海人均国内生产总值今年将突破三千美元。,而在一九九二年，这项数字仅为一千五百美元。
Explicit,4,反向对比,传统的发电，一般都使用煤、水、油等。,而使用液化天然气燃料联合循环发电，则有发电效率高、综合造价低、有利于环保等优点。
Explicit,4,间接对比,为了不过多地断章取义，就尽可能多地引用一下张教授对革命的解说：＂在现实中，＂道＂－－或者叫＂理＂，跟法律有着相当复杂的关系。所谓＂理＂，就是看你做事是否为社会创造价值。＂理＂是在＂法＂之上的：合理的东西具有天然的合法性；而法律的制订应该按照合理的要求进行，不合理的法律是不对的。,但在中国，无论是过去还是现在，法和理之间都有很多错位，这样一来，有时候很难简单地判断违法行为是不是合理的。
Explicit,4,间接对比,再比如贿赂，当一个人被敲诈勒索的时候，他把钱交出来，也是一种贿赂。,但你不能说他这么做是不对的，起码他是值得同情的。
Explicit,4,间接对比,同时，中国人口巨大且年轻，使中国经济享受“人口红利”，但储蓄率已高到吓人的程度，按照宏观经济平衡储蓄等于投资的假设，巨大的投资成为经济高速增长的源泉。,但把消费率压低到40％以下，必导致生产过剩，廉价商品进而冲击国际市场。
Explicit,4,间接对比,目前，中国经济高速增长已进入最后十几年的加速期，从2007年开始，经济总量可望急增150％，出现索罗斯所预言的“历史性的非均衡发展”，这也是中国不惧国际经济危机，且有能力消化它的原因。,但2020年以后，中国将面临人口老化的难题，经济必定减速。
Explicit,4,间接对比,自然灾害不仅会留下一派破败景象，有时政府的形像也会因之遭受重创。,不过，在中国四川汶川大地震发生一周多以来，人们可以越来越明显地感觉到此次大灾实际上巩固了中国政府的领导。
Explicit,4,间接对比,外界的态度转变可能只是暂时的，西藏流亡政府就表示他们至少会在５月底前不再会举行抗议活动。,此外，如果中国政府在艰巨的灾后重建工作中表现不力的话，则有可能激起来自人民内部的不满。
Explicit,4,间接对比,他指出，人民会受到鼓励，要求政府未来变得更加开放、透明和负责任；这将产生深刻的影响。,不过分析人士认为，总的来说，中国政府的救灾反应似乎有望为它在获得支持方面带来意义深远的、可能颇为持久的推动。
Explicit,4,反向对比,温家宝在地震发生后仅仅几个小时就乘机赶往灾区，在接下来的四天时间里一个接一个地走访受灾乡镇，如果道路受阻就坐直升飞机＆ｑｕｏｔ；空降＆ｑｕｏｔ；灾区，为灾民们带去安慰，并向他们保证政府会提供更多帮助,而反观布什总统，他在卡特里娜飓风登陆后两天才前往遭受重创的新奥尔良，而且他的专机都没有降落，布什只是从空中视察了一番。
Explicit,4,间接对比,上周二，通过空中方式于震后第一天即赶到震中附近城镇的救援部队发现，他们在巨大的地震破坏和惨重的人员伤亡面前显得如此无能为力。,不过，总的来说，中国政府为救灾所付出的巨大努力（包括派遣超过１０万的解放军、武警及消防战士）仍获得了包括地震幸存者在内的中国人的赞扬。
Explicit,4,间接对比,在每日的新闻发布会上都有若干官员回答记者的提问，他们在回答从伤亡数据到现场救援困难等各类问题时都表现出了少有的坦诚。,不过，有一些迹象表明中国方面这几天已经开始对报导有所限制
Explicit,4,间接对比,四川汶川大地震激起了爱心捐献的洪流。,然而在中国，一些成功人士，以及像麦当劳（ＭｃＤｏｎａｌｄ）、沃尔玛（Ｗａｌ－ＭａｒｔＳｔｏｒｅｓＩｎｃ．）这样的知名外资企业却因此遭到声讨，因为他们的慷慨行善之举与人们的预期似乎相差过大。
